userID-bookID,prediction
u18221524-b51400795,2.6762519189741703
u34330311-b13333050,3.255293677633267
u90717649-b27450611,4.6614151019958605
u40648529-b14820814,2.6488967815826028
u77013573-b32973333,3.6826728428473383
u45307028-b49628485,4.361388697058227
u35170460-b95638958,4.950666959281351
u31734676-b50640872,4.615436331074249
u19937053-b33856285,2.60272692786148
u25721698-b93502799,4.702071749328584
u42582225-b63706702,4.918318693159134
u52902990-b87382667,3.9642433831970534
u02345758-b96550403,3.7423742335917907
u46401677-b02231456,3.084456644734308
u20765670-b27999798,3.959641410147848
u03697675-b45829752,4.398606443115742
u60295971-b84615430,4.293732701794116
u47644000-b60939718,3.24946758367475
u10823140-b66286640,3.373048211281369
u53724739-b04663411,3.5557869148397683
u48186172-b08986700,4.379251387377365
u54080598-b07974003,4.5115217840855095
u05719364-b12741880,4.168947087841685
u32303054-b88346892,3.9815474049792567
u06580607-b96495781,4.568504828271733
u23092502-b48731903,3.9039565052420606
u13462381-b67377786,2.7183317211763276
u36180761-b79104712,3.7844562948790097
u70003545-b13620341,4.278234308301152
u87287855-b24360953,4.1416227207649365
u80154349-b16794788,2.866301161470635
u82250841-b25543219,4.080660767703001
u05487635-b53125606,3.7385339400138045
u96951629-b45129112,4.6646725010791625
u72954620-b02664495,4.344125584471107
u04161252-b69509311,3.241282034908339
u31949600-b44882292,3.894299992248101
u89856640-b31568344,3.0240628020171028
u73626386-b01435588,4.2853050588207795
u80330430-b37055763,4.699341677750359
u08386482-b92041009,3.451300484086506
u65042191-b49628485,4.015264957379097
u07415909-b94613623,3.814416181457324
u20512873-b80851749,4.731404639601786
u08881612-b39690170,3.2282770124643227
u88969010-b75757646,3.9418826644033786
u79728444-b93095310,3.924472728133848
u39728121-b18393772,3.542016487694019
u76898307-b01530723,2.7105582970650026
u96654360-b92555552,3.7400411369030357
u86753705-b37337121,2.952522887959614
u43390880-b83324536,4.233872416553083
u74850187-b61423896,4.756487251366203
u64733058-b07965412,4.52209841774542
u46573098-b48364397,4.229507944816821
u47323269-b01267936,4.0426795775300715
u20673394-b79249577,4.7224358566782
u43651243-b38208557,4.309828789123228
u71206893-b83124287,3.7194022841234498
u87853651-b25543219,4.249745085128069
u92608680-b80820222,4.415191219665392
u22062034-b46335377,2.3605508547124625
u43305677-b36256955,3.4672015675447323
u07460680-b24510494,3.957593227055221
u67574309-b14541869,4.260329374578079
u12177307-b83038486,2.466733579811703
u96755728-b02056948,4.369475175127526
u64673631-b92370090,3.4441626852546423
u74371349-b06357088,2.614511622716853
u76596519-b26044365,2.7663974297188356
u55202441-b95973371,4.613315996721469
u84821177-b46314542,4.5484375696118695
u38297560-b23820371,4.419040650619319
u62058463-b52198013,3.454524981505948
u47411197-b36148438,3.7617799876292226
u38504739-b79594055,4.356643029183014
u39812067-b80696104,4.093571903577023
u04214717-b93221763,4.732156074001798
u76265967-b01495183,3.439942633848837
u58390399-b66624638,4.042538420248309
u43585846-b88782238,3.849970035798457
u67876847-b13599972,3.807319973034307
u67545940-b37337121,3.241522776297068
u70918240-b82152306,4.962999630392115
u37739229-b00103111,3.8083562830936106
u17567818-b38208557,4.14165611180037
u38451521-b26929581,3.910836482105989
u88966754-b82138212,0.9635122315952254
u19052657-b09505167,2.9599966686097128
u88354385-b74468581,3.9370640786442546
u56013881-b57858522,3.961359279978624
u02500357-b70162054,4.336778638688206
u10936950-b05658830,4.523059156215402
u96779599-b82247328,3.7394161308837965
u17293456-b88121462,4.599904835433476
u24537930-b33225771,4.2419753744679936
u33493689-b46744670,4.24862969580819
u02445891-b25557145,3.7969156718986414
u21268188-b33918463,3.7753741082141326
u01563421-b33785620,3.005855714929074
u07038031-b63058604,4.03923105902149
u65093303-b80737120,2.58526908538802
u33923595-b69136942,3.6708445770284106
u28768461-b45581900,3.83511635722865
u41306160-b56298160,3.4640804078698233
u22768108-b07234912,3.4055696821402806
u06557562-b92743857,3.354754075519357
u77344929-b23087625,3.3386862147515166
u93050033-b76915592,4.188224032187515
u20786454-b39200579,3.994132975565738
u48708102-b29741500,3.9906198076886907
u96135185-b49351989,3.0898753219147244
u51743760-b87865298,4.2336631312412525
u71733212-b94329458,4.329736188820111
u46948180-b83640309,4.040340333950344
u87818275-b04083790,3.9465911585190288
u28985214-b30400781,4.176585265001091
u10391315-b22791454,3.5047948324269584
u09752322-b02380054,4.613433226340251
u01820788-b53354088,3.395185681559724
u64116358-b86169113,2.9126566384521873
u03688407-b62109630,3.945309745319461
u29127686-b50738577,4.0636768153151115
u27435349-b16584461,4.4178111425339965
u14473510-b20397322,4.71291611710445
u98133260-b77407293,3.7544373871687293
u09075955-b64355297,3.927801671076756
u46445519-b93399994,4.507622892406969
u81676465-b40998515,4.834756975630617
u06854049-b25100090,3.476586803605943
u63705408-b37157443,4.1099172975325144
u22372318-b18913544,3.8860307273317707
u78120853-b58183150,4.244313012586151
u44011961-b27345508,4.258248388347444
u75778957-b06238956,3.219752367870862
u16777863-b08817066,4.2486129548252585
u29392324-b86854613,4.333607480445845
u88086168-b35361753,4.185668239861705
u29706394-b73474746,4.218998687334204
u22508703-b15553575,3.3931370173284523
u04643042-b34079379,3.7505176346294955
u70048165-b21669535,4.413417680526638
u61539960-b97993523,4.281211777188665
u29546318-b39835923,3.037536248287549
u22531935-b55816212,3.9304413215179617
u34550605-b39140798,3.75466919349506
u01954229-b06202761,3.3462465825867165
u70830003-b41598050,5.035694688005538
u86570786-b57467902,4.046377243080009
u87603221-b55816212,3.675746648765093
u69712672-b56550085,4.188548394056916
u85488659-b07990728,4.559954500961675
u16453787-b82138212,4.298760451005967
u71050834-b49628485,3.980703581413236
u11121515-b27961624,3.968120371265716
u49481944-b08227722,4.477315473516466
u08182729-b85083639,3.239935376293718
u85839260-b27261388,3.6401781642990456
u60962975-b14542076,5.101772108434203
u97521204-b71142151,3.5468745492041114
u75545131-b01385489,3.3568569822902483
u54107565-b65431209,4.163785447506907
u44639828-b30272216,4.200986238943227
u67199613-b75538588,3.790591304372162
u15005676-b11703587,3.70841956475308
u14118193-b84975530,3.7172633549655227
u31228485-b69277798,3.205221789259342
u19001325-b20303792,3.6226977420021034
u79624766-b61865279,3.9372386442935117
u23442883-b27084301,3.6346232932834
u25115083-b96853632,3.9210353803362525
u37129875-b75519512,3.9931004670505152
u91108105-b93167510,4.000776354011068
u13709536-b82154104,4.664788016296461
u74183154-b91888595,0.739614227520612
u62949202-b25103311,3.6782874116393365
u28191587-b16706573,4.254936388726381
u53700256-b31579378,4.028189413058663
u41202387-b41701930,3.5013182450290374
u68995297-b61494706,4.024210301946213
u77185356-b32921202,3.8522925227910125
u36787503-b00965827,3.87614609535416
u34702609-b88535838,3.451705053336622
u55277737-b91401475,3.5430948034404253
u30797561-b24178664,4.2615118456366465
u88503517-b60669814,4.197190216564755
u87029357-b64471432,4.2276228943389125
u88345228-b17373587,4.560268918880531
u80172829-b84299066,4.458790636614341
u14406699-b78716590,3.4766741117300177
u41570746-b19760133,3.7384129818800202
u20786454-b04370168,4.082983680734098
u87704077-b15322881,4.2078328741985525
u04949529-b67578633,4.0870268402180825
u65588616-b95965781,3.768076095618915
u08692711-b21371733,4.2584426700463
u15740824-b65971483,3.680397584203856
u65272444-b79408250,4.145218999060718
u31013642-b82783466,4.259330914654807
u39552626-b39996061,4.176241368947463
u05425468-b77258185,4.749519170500339
u72000931-b33428436,3.219875081128105
u18135170-b50297800,4.181210083860441
u99127024-b70210979,4.588039702000661
u51715251-b90233005,4.443570080287128
u00013729-b20236167,3.5517479740972195
u33315183-b46514894,4.822205144556108
u73479864-b40091649,3.350952233188047
u45793061-b84887121,3.375635397319303
u51647570-b95924475,3.3663645991753834
u84580593-b48622336,3.5585472727141525
u74432770-b60138545,3.786730151933262
u27949395-b92012091,3.3140682853090704
u85149975-b04463847,4.0892746836437395
u87398913-b95529192,3.23893639029301
u76130971-b22036626,3.441532679008972
u53072916-b16648006,4.989412796284757
u83653263-b76394103,3.496535572107577
u43651823-b89071502,3.965739747120175
u33820502-b05852557,0.16786315100883442
u26134284-b44882292,3.9440108126790454
u32076871-b41598050,3.8040684102903817
u08270092-b87683973,3.9050288910040316
u09964668-b33280729,3.4772915036621272
u00448154-b11006167,2.0465197157057387
u16229022-b46969785,4.238082558121001
u49676835-b65121036,3.839859180640509
u33384114-b17402298,3.74484585584998
u25524984-b00434263,4.867289970553105
u42496879-b95973371,3.698247221539945
u17375521-b79651702,4.492587965971892
u38647128-b82152306,4.166843371847336
u35801338-b05303835,3.5114303424634246
u66372359-b50350980,4.486701110747812
u15865473-b47458359,3.976616924773952
u03339362-b67588487,4.306453600803862
u47905264-b33225771,3.5564819092339466
u92860617-b74212009,4.056092538443272
u50205842-b99969234,4.798255262024918
u88970409-b39969042,4.806674364024816
u99822080-b05168642,4.276534091269911
u45186184-b92837359,4.788633409964361
u18819481-b78515546,3.4874584692048933
u32842756-b39429718,4.511409926783568
u26306103-b55706561,3.953021655787233
u36120343-b29840348,4.401326933566039
u64828042-b55816212,4.17203666876317
u25399602-b36151376,4.166906985341143
u17781457-b66936741,3.5296653276603065
u97434045-b75743714,3.492333052813198
u67588475-b87915431,4.072411517583536
u30779766-b25704142,4.879819380136023
u59808881-b81721606,3.976921278883512
u41193658-b10630970,3.391211530285331
u78607078-b30404568,4.100491025262461
u50937168-b21464051,4.488805401153927
u66871258-b60752259,3.580329883552613
u79353613-b65596429,4.300908992052014
u13823586-b91697978,5.050237719108408
u82058082-b53508349,4.1032040124675095
u42664587-b59835386,4.85390748717298
u45041559-b39325911,3.629572468018548
u69661715-b32640324,1.762114011792023
u43600627-b39244888,4.358837062291946
u06318490-b22806770,3.2877806620259027
u30718669-b84185339,3.8209517753826976
u76802441-b30737799,4.5806956578425515
u99769414-b18746624,4.779868692051644
u72129639-b39463640,4.79268675887506
u55709316-b54856893,3.9174184339668874
u50426371-b76800630,3.5524672653267695
u07963056-b01987205,4.470110131188436
u22757848-b37426231,3.960836004841286
u71601960-b96807552,4.105755590977443
u98778276-b28507756,2.7658679611215096
u08607013-b36250510,4.167221357209448
u41044201-b08501908,4.206217258429689
u34078448-b10003622,1.7408399566972421
u67549980-b84299066,4.071481480561265
u66847500-b71312426,4.655633016109101
u04138912-b81636557,4.289348847762812
u90397748-b46014294,2.962607835076182
u21914354-b71457570,4.80100270456727
u73464887-b07323747,4.208052823433781
u99025597-b08795629,4.507492349988903
u46512394-b61256160,4.1573906911777
u20198868-b20806958,3.7448840316686183
u80419589-b12503747,2.995220735668108
u93715172-b27961831,3.958928140468989
u21677427-b80804164,3.5734853709937
u18641947-b84569087,4.073379494447952
u64313983-b08885363,4.808323443440323
u61403392-b24772345,4.051179303177566
u78706286-b29523366,4.94597098904348
u03444835-b28240800,4.50410333267549
u61436076-b19841474,4.0420248185459124
u70435191-b42403657,4.559550580195881
u80419589-b71442874,2.6155231465677273
u23551115-b02231456,4.031507705677017
u81663679-b69857872,2.7588608570471194
u91547895-b39078899,4.450823115296901
u81219269-b14697572,4.368214079673096
u78951635-b49779184,4.6152630887827835
u57639950-b40996716,4.024790690626086
u47071603-b99026973,4.224046870250332
u46851922-b61793792,3.5896251546036932
u44002562-b10173543,3.7655367671939723
u12463096-b13599972,4.30261217624312
u89785331-b62037456,3.7065168119271172
u18050130-b97735973,4.239538963825724
u96169961-b42593799,4.690771366069926
u25185712-b87896006,3.8845102067326125
u54418703-b58194765,3.803370337210399
u55358268-b10582611,4.799959089502381
u27481994-b84299066,4.865666179328892
u50825724-b71129749,3.2171775184280182
u79698570-b08270813,4.0705815379204795
u94275282-b81702228,4.478813466757728
u90616206-b73027490,4.858896623879072
u87724705-b57575595,4.1342181890080125
u37517369-b51116095,3.9164476612882475
u26337314-b67966706,3.429018066453303
u17498108-b68658762,4.454000092424483
u07003759-b36620277,4.332143010106223
u49936919-b46744372,4.162614678199382
u79716360-b01987205,3.8690057766708743
u28575832-b73742957,3.439043604439856
u08384938-b36164834,3.655966506411351
u14941458-b42591517,3.845558786711668
u96124683-b78306158,3.7422879479831765
u68944133-b70210979,4.169169471029459
u33029151-b11407313,3.6103088809772887
u70387369-b12753031,3.375700680835581
u40606937-b27731606,4.5264190673892415
u79670883-b93497672,4.223781506837112
u26203517-b75482605,2.0504036991206585
u15187607-b52985215,4.591282483382387
u99970798-b67247714,3.234793556148006
u68402576-b56840091,3.417213303979495
u99410738-b04927583,4.1957981564224776
u12964695-b88547736,2.707999982048689
u85646420-b62109630,4.837103708854599
u28191587-b82138212,4.429628792633804
u01068454-b06025800,4.2621405408324495
u03495979-b92181749,4.209305504827686
u02812043-b46346304,4.799309073645893
u28776610-b68435365,4.584867855842967
u24235580-b56003070,3.621288303658503
u88758640-b43546779,4.329281800582632
u31475416-b09650080,4.401793560664466
u31810246-b33376751,4.1197074113290455
u87811268-b66693823,4.803784444018935
u90434348-b35632771,3.7852936323978335
u99762061-b29470367,3.011136933885294
u55788190-b10172529,4.577395954731637
u98796150-b19581977,3.527539301002391
u07723507-b65970157,4.634690984045533
u30478309-b23960940,4.131391583840983
u80782792-b43585183,3.846489547888661
u14014781-b83007959,3.7562562665850288
u17375521-b09644906,4.184380490264463
u34651926-b01341086,4.4484865722335964
u73498237-b24055651,3.658332018415556
u83507333-b34243773,3.8153815682164716
u25051171-b65678926,3.7524929138840495
u05757157-b70747161,4.517760360803629
u51719047-b92368082,3.852839027915913
u21376136-b31514584,4.385454148504335
u78436597-b81321309,4.081342089395122
u23848603-b57873410,3.401169728073788
u30282521-b48356968,3.8516786289606233
u90615258-b12008870,3.920501709326633
u92905412-b43497777,3.6732806960905786
u47871601-b11403370,3.7620227566069335
u45644406-b35760424,3.8607515476303726
u63006686-b04306421,3.9904322288062515
u95414979-b35760424,2.826961938874323
u97924197-b27763745,2.6276853743115645
u63421015-b28542052,4.80808273537962
u90441894-b88571835,4.562188876112582
u18547404-b77379482,4.097845682263964
u21769853-b86361522,4.2676130410592625
u60895090-b35516160,3.6675161167766923
u13817865-b77954781,4.778487968589863
u46479682-b70624396,4.111176250977979
u79026496-b19989013,3.7665811636627864
u11618942-b14820814,4.0601674351903645
u51402507-b14188183,3.914915514361925
u10292629-b45350111,4.431876047620864
u67676270-b35465872,4.265383479419077
u06277657-b88269686,3.1705490338408913
u87198164-b19809149,4.513979966631938
u44419773-b96347205,4.798841348621916
u43801411-b24910982,4.1692291559131744
u53664558-b22872747,3.56632734501539
u04613711-b38505843,4.226320054559305
u26968875-b37000803,3.633123692559379
u13001142-b55999324,3.3649981394437605
u34816771-b62400385,3.865077563290647
u49375840-b43794634,3.524794109091857
u70713184-b67588487,3.304039571943824
u26835750-b17106869,4.524528304137834
u09328236-b60453805,3.8255474358081525
u73183100-b64399023,4.5610067602076745
u70562113-b25543219,3.8550886705994922
u12788390-b32921202,1.2175039533094258
u27125621-b83153431,3.861331092975303
u30726349-b36440778,4.233867211681552
u18224279-b01715129,3.8662497977774803
u45061807-b22676466,4.472154423315012
u30363598-b25818970,3.8154115795305295
u65222115-b65815075,3.885572023689043
u58164352-b57873410,4.147955762200274
u03109042-b95186664,4.724515369680964
