userID-bookID,prediction
u45613589-b10172529,4.3404870489531255
u45940364-b72351605,3.890322550248086
u52354140-b23818363,3.662814857276113
u17081764-b10462561,3.5532685424981785
u93768652-b47380623,3.732439193646037
u96021543-b08817066,4.666420484746745
u77278617-b67044761,3.779242049077795
u74781322-b01033670,4.278848544068152
u26430323-b85950893,3.3979360977746684
u36076367-b56612484,3.8820543619198866
u96689870-b16343062,1.9374931026028213
u92867081-b72824751,4.265211995469113
u33669057-b25900351,3.249755214557132
u18509321-b65590495,3.241588754927985
u61433069-b74566344,3.791634347125656
u37739229-b58242427,3.9972791201754476
u79920428-b33945005,4.33815561195251
u46816265-b47123683,4.200139064994918
u69866251-b87581088,1.1282050869098939
u76048037-b25900351,4.410070018815222
u39338306-b52573663,1.8939285939119126
u21103096-b97468301,3.578676370367116
u10556857-b76831973,4.326997707975311
u76847869-b02664495,3.1701590745713957
u18344192-b02268479,4.866686111662269
u61127879-b99073998,3.5457262051626057
u97594241-b81528778,3.9581124748794494
u72523282-b90756187,3.6790704676377897
u63940305-b68368617,4.224335065912696
u88841785-b60350591,4.281880436383294
u46761185-b18038326,4.573968568895696
u58210591-b82950102,4.047346238739986
u89390792-b73781075,3.973029581147643
u86231895-b88387955,5.038463471953863
u53226559-b93849292,4.3397783965812105
u98427709-b80798425,4.5735438654957195
u96048733-b08674239,4.189795506769475
u68799491-b73807936,3.1364691474907267
u17961560-b68159938,4.597095541007674
u72979931-b88683787,3.4249021112968334
u12544556-b11365904,3.2524736788835664
u60281081-b66857222,3.798423623961805
u52338744-b50525465,4.0028991448103985
u87029357-b56916240,4.347761664749529
u14741990-b18070120,4.073610548878213
u88395157-b46447575,4.017461206046727
u19276387-b34819793,4.285841072842269
u51971984-b12105527,3.9253654172524115
u45864735-b65527223,4.454849867269225
u95516317-b46587897,3.3723347809273845
u00995041-b99879592,3.5231741308277824
u39378087-b28356659,4.5111582526761715
u22908453-b38392740,5.016262963392263
u33669057-b77379482,3.5287816373149448
u14445841-b54088330,2.153946317634607
u75179321-b30492880,4.2545941855437945
u40149862-b88657698,3.4601601311412415
u83096046-b05683889,5.173973900112011
u52074122-b24902748,3.952506954985584
u51761346-b01715129,3.705411317890261
u55414600-b86183841,3.8562108204828367
u11518296-b49143428,4.429011355036214
u59880214-b25990678,3.5695263165575164
u47409846-b80820222,3.6454672091257723
u68059730-b32506599,4.1771551431367655
u36412412-b80837092,3.9713792811680966
u05032793-b78767037,3.8671312804108227
u98700805-b15161315,4.482407294113532
u09038468-b00855555,4.171266433756453
u28887698-b32921202,4.389769777745277
u22038102-b52975044,3.7576579968568304
u44452173-b76389452,3.4820654761659884
u22244379-b00886166,3.9927597953562572
u84954108-b80985928,4.473528309288916
u54319061-b85536634,3.3443873987407953
u03003627-b79110348,4.280504551328951
u51225151-b74479346,3.7162400236578894
u27398889-b65970157,3.0319693844652864
u80696956-b70952603,4.724364968644708
u94732320-b30737799,3.791243479832408
u39534155-b10036624,4.979207391158805
u93859740-b26429384,3.3289916229892684
u45301193-b87915431,4.414016702689916
u43317957-b12202719,4.554503517172627
u99050469-b30655078,4.180184780562488
u47833699-b05546362,4.3468599021814835
u44992769-b47143643,3.6733613605675886
u05741869-b81102726,3.376542083250629
u81488439-b60684530,4.808728902164708
u77551377-b21882963,3.7895629039224463
u77371361-b31764815,4.461571922513067
u56319599-b29537767,3.5633773238571442
u93295258-b56817163,3.90506475825443
u21492362-b68053043,4.505482097481158
u66235799-b23130100,4.087673909136746
u89487497-b23396932,3.4493985202014246
u86736444-b46704913,3.1171659667519886
u18280137-b45546492,4.9539834298339125
u78413606-b06038232,2.2020017882738334
u60467503-b90227150,4.159557182243804
u52337810-b17929618,3.493480841806724
u14633774-b42339926,4.781431196891541
u72573283-b67588487,3.9529848274395
u72451800-b84728662,4.422642818111234
u89785845-b05351352,3.5505296590710915
u99601122-b55315814,4.381429531504898
u01608355-b22265648,4.474097270906671
u40288320-b28234020,3.555492511978012
u68071189-b45333121,3.903120820995931
u06056880-b84615430,3.922816019006169
u96365292-b04354253,3.996098016277875
u57755759-b85703319,4.109098245946051
u48527663-b82829832,4.086849277470219
u97569552-b61988541,4.056153541213072
u16051000-b36911319,4.194828829003629
u74696489-b52985215,4.605615099202128
u83973596-b72703784,3.861288281472735
u93020917-b89710210,4.559047096277329
u69338464-b46264748,3.5856660883245906
u21500541-b32498453,4.292640264499579
u90825280-b38339098,3.4857300731796292
u29202436-b69196391,2.8297604312206337
u14474659-b86102753,3.6283112168847995
u41499500-b68732015,4.135839765832935
u91294099-b56294072,4.7779646670781295
u40698945-b38435659,3.7791414773793175
u88815901-b71612813,4.618804562498725
u07173889-b90225081,3.0748391953031105
u64411262-b96700504,3.5896944832668365
u43261723-b97048594,4.0855783126490595
u66538929-b46127632,3.637711648978073
u60825703-b47662175,3.4248034538012195
u71601960-b51728982,4.045745862087377
u40559470-b39607339,3.670139667790119
u10272850-b95209114,3.9927845690832044
u59595099-b75745120,4.503174148516778
u82340295-b74196494,3.9715010205114387
u31948523-b12761961,4.005989543252722
u99884530-b25139447,4.128813157668803
u98599725-b46546553,4.438270476959335
u41685583-b63882623,3.5621561585150863
u28887698-b19642126,4.447356999537698
u50570102-b30592470,4.371767282930903
u54642465-b64541033,3.8843971774240016
u73879322-b90251342,3.508983186565414
u21582050-b16794626,4.662535816257202
u40547179-b03016502,3.240973021727097
u75027248-b63489924,4.785184878693362
u75922663-b06377790,4.028236451946197
u18098909-b03368280,4.0731094212203445
u42681393-b47662901,4.151816753548462
u76384132-b75937441,3.3247287572078363
u44087969-b45872549,4.270654810529993
u94476348-b22676466,3.76036906080289
u16043789-b28356659,4.506552763083614
u38270752-b45271424,4.191273916396406
u93223321-b73515665,4.5682010145820815
u93578329-b07599833,4.151757831834146
u59240144-b01742753,3.9944561792791813
u92289109-b84819426,3.822188851984049
u62901418-b48698680,3.986030390164318
u67636972-b21180137,3.7142094191908783
u64149845-b05810373,4.237923445900897
u01715325-b72586596,3.4178816665592517
u97815791-b19912534,3.2144650313694387
u28417695-b87382667,4.118669209240291
u57361956-b25370886,4.048720716841983
u97704381-b08873239,4.314602197462891
u15269653-b09661260,4.029424284044972
u83327768-b29577024,3.534547457295523
u02894951-b76049273,4.015429671586395
u50228301-b31234267,3.873892809531829
u47846287-b94891884,3.510415557134361
u34526077-b25491456,3.7021015118394858
u77440681-b03419055,4.340526625301594
u60250754-b25452173,4.130783274611979
u42435606-b95186664,3.7390367076476445
u23587854-b43738702,3.0836728496695534
u68361836-b65943123,4.244620099998705
u27481994-b56436234,3.7144031580198846
u25789450-b15100653,3.56520177814044
u03895827-b96834130,4.33651342235065
u09992671-b82851124,3.0513745559966483
u37575115-b48262360,4.413001132878952
u75222679-b72699116,3.524674856866792
u69587837-b91952150,3.745833476182178
u71875098-b40748908,3.9976572398101373
u25867998-b98539555,3.977996351324719
u79492888-b03163018,3.4271234863325977
u48761212-b84689762,3.89060214671868
u80180112-b27731606,4.313472990215309
u11089073-b64688075,4.140298643442411
u21052815-b47085265,3.8190082013325486
u79054291-b60752259,3.8544353093650523
u00100195-b51033811,4.121778139998683
u11204874-b16058207,4.3115454076233455
u90445542-b42523126,4.055568361789076
u45633572-b22660002,4.031918110188361
u65773322-b86456028,3.5041214453265566
u20580818-b82154104,4.736824437685521
u16510289-b87581088,4.431130038247185
u11640772-b26788397,1.2295744203533108
u22340787-b92932322,4.300838615591197
u29197845-b65496180,4.355576948286939
u58543749-b05303835,3.7927255151007397
u07741054-b14800581,4.325744666849644
u49116815-b48023303,4.359840537621963
u32085407-b95786970,4.2765894580918085
u20747406-b14796788,4.871759132419241
u90050337-b14828913,3.8959981103147823
u24839671-b12470433,2.618033448526766
u22244379-b95297145,3.9400199691299687
u15624624-b04596419,2.636869453018988
u26984550-b73827524,4.205939429485032
u58423095-b57593677,4.2039493829333265
u49480369-b04093423,3.7384482722410577
u77202307-b72811725,3.1157389721366555
u55721476-b10462561,4.074472525803761
u85874478-b24912899,3.9082016545208895
u65971837-b12532314,4.199177992312192
u76283540-b23579696,2.7311252912616784
u17594759-b38820568,4.1311421256651
u19663029-b64142802,4.5118859492704715
u61762712-b36340453,3.460156673505204
u78317634-b95539842,4.429609634208408
u11060524-b72703784,4.157811275183404
u26012628-b79410080,3.8207502742366484
u26765955-b48635308,4.232910259821436
u52976398-b85300101,3.903666879351063
u61762712-b62704846,3.3702293458705523
u72563877-b58929660,4.205384526091344
u63675136-b54424286,3.4633730381171604
u68748292-b32669404,2.7917559080750762
u94434459-b05998945,3.8219679839740617
u65515022-b04596419,4.271844594554917
u45557392-b95266220,3.7509155378994525
u98938665-b82138212,3.9510165026816852
u72743266-b55999324,4.372034743662993
u69973150-b79074006,4.865279119283043
u93122316-b65496180,4.653849586487918
u44639828-b49939596,4.3328927318398085
u89184590-b27023867,3.8479884803030626
u72341836-b63525763,4.576139914599944
u48777318-b12832411,5.043118686516995
u65875333-b68380939,4.560921035888094
u23334850-b06063791,3.6620053324385853
u63548077-b46614007,3.639051009821862
u24679703-b61956633,3.916079180143405
u52978447-b42906104,2.080854852556681
u51582729-b58516196,4.464723043187534
u87752946-b13860213,3.7449487553584357
u52110296-b58883510,3.1005524726099027
u96855564-b35057240,3.565603998332162
u60319481-b38712968,4.493557059456351
u54800619-b95143823,4.195264092016075
u44675291-b85403382,3.65967312314809
u66514084-b52921656,3.601473648271335
u96048733-b77890333,4.231084164806998
u40326475-b64207119,3.4587959301269566
u36359514-b20372584,3.742450093324983
u17249131-b84053997,3.3676667693623776
u51936878-b40748908,3.747272102101331
u36299709-b40935521,3.8143524093594965
u01575419-b48023303,4.2155637686222445
u25697221-b31210208,4.190202308383332
u57871054-b96675685,3.7948500429177328
u26850441-b18831261,4.413161437601242
u32457373-b54630402,4.231389668276479
u83289990-b28243795,4.127679281893488
u04206822-b48673395,3.850804616025957
u70267424-b77990071,2.4230693383426183
u22657887-b64033479,4.073299515957612
u93420114-b82152306,4.929386569076226
u95815602-b40698354,3.2382615415043583
u53602550-b22963765,3.644415150589549
u98435842-b37291170,4.4447560998645885
u51922363-b38392740,4.5874317671530305
u36514284-b36640367,3.014683235058142
u80004655-b34978881,4.75104645518411
u90194203-b11325351,4.494588075303929
u15618201-b40516670,4.521383118487835
u83244922-b73378467,4.037391615623554
u39648247-b74468581,3.5667795013197083
u18280137-b44981531,4.377065453734591
u27677016-b91019401,4.127974561653115
u37827109-b07081673,3.3706800364754907
u50769058-b63525763,3.5176338737684767
u98750464-b17040776,2.686936382745695
u19068897-b13324922,4.2974280825499775
u35598735-b64033479,4.0236120127697435
u85858096-b62536747,4.127173537921697
u00825368-b02231456,3.075656079011445
u46839553-b25452173,4.664218011396699
u61505498-b67059686,4.1659433175654454
u24556346-b05533804,3.645707944069957
u09046947-b24746202,3.6199838309403893
u23051367-b61805455,3.2026836611094076
u07963056-b09670050,4.549008160986504
u51040143-b99739788,4.206211036166737
u93461310-b79614270,4.555610511544514
u66640994-b81300710,3.283547323251929
u04091668-b31134850,3.470790193138403
u88699630-b95786970,4.204115002125605
u90639148-b85977449,3.9078621553315656
u06527000-b00855555,3.5987366678596975
u11390459-b76465292,3.7234870523812043
u89341085-b68771355,4.9425863953980524
u15014926-b40623870,4.365717125543541
u50954005-b33666289,3.9396934692836543
u51846940-b38067574,4.242697300260083
u52792644-b21517939,3.8974034360165257
u67529894-b79950906,4.071847740438224
u73858809-b16343062,3.774306602816615
u29581906-b99482210,3.163243289937948
u53183048-b48548510,4.403413213154946
u73637558-b75910325,3.985073370392486
u98134149-b83680734,4.239543684892547
u08842512-b99829116,4.523184630676674
u78779070-b84103903,4.18984596603667
u60632129-b33376751,3.029768743664846
u23237484-b81553033,4.1242256771524035
u50272581-b24746202,3.5136921371486713
u73637558-b27084301,4.039048510289559
u21858914-b28731115,4.005766073024568
u21278385-b47786973,3.9798588698965327
u05275206-b73691694,4.774891545505625
u30785510-b72611766,4.296730981181353
u87409267-b99895494,3.4881917299856986
u72553986-b06484417,3.784342996260236
u81137716-b82454330,3.4584930990794867
u39294393-b97467142,4.8991652584997585
u92916110-b54165116,3.9959813651494835
u84207143-b59830301,2.178691862444725
u67037987-b95445990,4.5320090613708395
u63974409-b08986700,4.053031936890158
u48661456-b71457570,4.651356250672611
u12039999-b60157690,3.754281709727192
u73347185-b68077231,3.8729657546841247
u44057989-b99975598,4.683957477823331
u37304452-b97932797,5.092700470079211
u64852400-b05024210,4.30456013161315
u86843221-b45622320,4.023356383146518
u65424729-b18433472,2.7126240969737903
u20329201-b58594908,3.7489132242670054
u17692975-b59686710,4.000131867958453
u46650383-b57183719,4.662478272224
u73206550-b37337121,3.669360636153882
u88237463-b87250311,4.186803492519628
u28468005-b79436590,4.504308735569523
u46474996-b31474884,3.762744380478179
u08687064-b19970008,4.499206866994348
u11727620-b02762895,4.763382196878142
u30805351-b88526086,3.9479323512677555
u94887186-b82138212,4.888503573258096
u92911971-b94217510,2.700358981175643
u68025571-b30737799,4.462943225093109
u93822017-b77107122,4.529779919411426
u84824659-b60684530,4.8091759950676645
u22591531-b12521759,4.21150405365047
u54218086-b01552513,2.980975440265484
u42146769-b79204893,4.077830291085974
u17124271-b44954030,3.734528302290018
u03658108-b92780858,4.2814452944846355
u70685539-b70769681,4.255764152170735
u72637862-b53354088,3.394324451453348
u35745280-b34184750,3.8535125023276215
u00550479-b35561465,4.149038842845809
u64722111-b86051198,2.916061731912955
u04878305-b71472142,3.8982726014197566
u24548906-b98934735,3.746931488881529
u18627282-b50940699,4.660075569636971
u88985713-b64425972,3.7241291037146143
u29786973-b05351352,4.351860646801987
u36089092-b75745120,4.793840298376161
u26012628-b06290657,3.331592964238013
u99163718-b96407887,2.6862217637767953
u41570746-b61525389,4.010341775720303
u75027248-b42773397,4.485704932366951
u80927183-b77347938,2.7107481350600433
u32405197-b82138212,4.103982715950527
u51233768-b56054061,0.8018224488231733
u47784655-b38820568,3.8651951525731136
u23600852-b60669814,3.6304107945779838
u25132449-b14170501,4.314954654166121
u81697069-b75776178,4.751129997148002
u39450590-b36524125,3.9743415481609308
u52699512-b59273300,4.170081627283619
u27527136-b41973762,3.507107565488556
u74831108-b58160864,4.665130462050719
u10184795-b29147345,3.456585541045572
u03500881-b70083891,4.204922501537084
u61028178-b65149363,3.9038246196946367
u25885736-b61485129,3.820607503629982
u07333531-b90557194,3.6542045793935625
u53989315-b13159996,3.659249318906955
u50514791-b74251340,4.058080180683722
u92821018-b11544830,4.532332763015009
u76719650-b03090932,3.223611647846467
u27435349-b47244595,4.288335496232037
u27481925-b18509596,4.430616739044137
u29187887-b14820814,3.516642562842903
u58073131-b52466011,3.8451420717011664
u41085407-b95792291,4.791066671216024
u36625693-b58090971,4.380719063877788
u73637558-b93502799,3.930298300925711
u92898171-b59429670,4.353001351978285
u47454981-b72804826,3.3241519172138903
u30363598-b95049788,3.652203019316314
u25833360-b21117330,3.394011129031413
u78254136-b57865402,3.9121682221240652
u82755526-b38208557,4.406415126770633
u19047526-b50640872,4.301683786016818
u95896583-b47085331,3.380169383273722
u38309884-b75752893,3.795330811549577
