userID-bookID,prediction
u71601960-b96807552,4.010813706719484
u98778276-b28507756,2.707829178862934
u08607013-b36250510,4.156022211076425
u41044201-b08501908,4.166219165231575
u34078448-b10003622,1.9382808146921418
u67549980-b84299066,4.131505343244205
u66847500-b71312426,4.653911230868653
u04138912-b81636557,4.239042066982667
u90397748-b46014294,2.9835287447702434
u21914354-b71457570,4.777809884950801
u73464887-b07323747,4.243669897826696
u99025597-b08795629,4.522024644785537
u46512394-b61256160,4.056366801999448
u20198868-b20806958,3.6903822754959092
u80419589-b12503747,3.0368271121326074
u93715172-b27961831,4.027188880462602
u21677427-b80804164,3.547287700643509
u18641947-b84569087,4.116515151774821
u64313983-b08885363,4.891972726142047
u61403392-b24772345,3.976730365929829
u78706286-b29523366,4.902128744303564
u03444835-b28240800,4.576139562564134
u61436076-b19841474,4.059574899504878
u70435191-b42403657,4.510493878425776
u80419589-b71442874,2.6901799544122404
u23551115-b02231456,4.040080302505228
u81663679-b69857872,2.78632817149687
u91547895-b39078899,4.412175892014339
u81219269-b14697572,4.227077190067632
u78951635-b49779184,4.613487824304985
u57639950-b40996716,4.150698057434709
u47071603-b99026973,4.0727544983885755
u46851922-b61793792,3.58013600039021
u44002562-b10173543,3.7919050358970496
u12463096-b13599972,4.27466243280986
u89785331-b62037456,3.7163148341127483
u18050130-b97735973,4.273415399242699
u96169961-b42593799,4.6736708438557875
u25185712-b87896006,3.9570325133419
u54418703-b58194765,3.8420812735570435
u55358268-b10582611,4.764026284222944
u27481994-b84299066,4.9203885963377365
u50825724-b71129749,3.3949473809427007
u79698570-b08270813,4.066052990555705
u94275282-b81702228,4.431206444644155
u90616206-b73027490,4.859493606520727
u87724705-b57575595,4.092712860894382
u37517369-b51116095,3.856425297286159
u26337314-b67966706,3.4946761188665985
u17498108-b68658762,4.479911422804972
u07003759-b36620277,4.3242150619716995
u49936919-b46744372,4.131424518065747
u79716360-b01987205,3.9582784382012877
u28575832-b73742957,3.4574858260120553
u08384938-b36164834,3.6135463539247317
u14941458-b42591517,3.795486659187736
u96124683-b78306158,3.738772867231913
u68944133-b70210979,4.115474435681709
u33029151-b11407313,3.6526812457660105
u70387369-b12753031,3.3659796587240876
u40606937-b27731606,4.62132050741441
u79670883-b93497672,4.162026947513355
u26203517-b75482605,2.1986026946717048
u15187607-b52985215,4.638933309795406
u99970798-b67247714,3.25269468575039
u68402576-b56840091,3.339245366120702
u99410738-b04927583,4.172985929960634
u12964695-b88547736,2.7601169388469455
u85646420-b62109630,4.904147582948788
u28191587-b82138212,4.348095192645047
u01068454-b06025800,4.211666482197132
u03495979-b92181749,4.135192304867861
u02812043-b46346304,4.7435438337669265
u28776610-b68435365,4.531984736307856
u24235580-b56003070,3.698710801033655
u88758640-b43546779,4.333303268534603
u31475416-b09650080,4.394482558799256
u31810246-b33376751,4.256016071248579
u87811268-b66693823,4.811399997970417
u90434348-b35632771,3.655998042610427
u99762061-b29470367,3.060919506289989
u55788190-b10172529,4.5547107881241935
u98796150-b19581977,3.551705438066902
u07723507-b65970157,4.673878314155187
u30478309-b23960940,4.112926850058868
u80782792-b43585183,4.145295731374188
u14014781-b83007959,3.7531442701444324
u17375521-b09644906,4.197085414973773
u34651926-b01341086,4.260676434300878
u73498237-b24055651,3.6916118583048765
u83507333-b34243773,3.7230443922749146
u25051171-b65678926,3.7669942184660097
u05757157-b70747161,4.501179548269601
u51719047-b92368082,3.8420907950726866
u21376136-b31514584,4.305135715411387
u78436597-b81321309,4.147873064762237
u23848603-b57873410,3.4277577525800345
u30282521-b48356968,3.7811029141007158
u90615258-b12008870,3.955516935600548
u92905412-b43497777,3.779595081601416
u47871601-b11403370,3.628482396217719
u45644406-b35760424,3.7568131610288384
u63006686-b04306421,4.018480303695098
u95414979-b35760424,2.8330288631668434
u97924197-b27763745,2.8007665939680937
u63421015-b28542052,4.822703204098236
u90441894-b88571835,4.531517297509639
u18547404-b77379482,4.0556719523928155
u21769853-b86361522,4.280069641486279
u60895090-b35516160,3.6740998789602086
u13817865-b77954781,4.897134803358031
u46479682-b70624396,4.1088566234248916
u79026496-b19989013,3.7980695909260307
u11618942-b14820814,4.050496570481084
u51402507-b14188183,3.946393754326117
u10292629-b45350111,4.41899870203748
u67676270-b35465872,4.31759262618522
u06277657-b88269686,3.2734179672238057
u87198164-b19809149,4.5830799655979115
u44419773-b96347205,4.834846941586051
u43801411-b24910982,4.0742257704255085
u53664558-b22872747,3.3675605559178217
u04613711-b38505843,3.9718987921301157
u26968875-b37000803,3.6576934085578445
u13001142-b55999324,3.3186009494932462
u34816771-b62400385,3.7817277275551744
u49375840-b43794634,3.753860092079942
u70713184-b67588487,3.2552629362409
u26835750-b17106869,4.49449941420539
u09328236-b60453805,3.7906308667698383
u73183100-b64399023,4.560979453458346
u70562113-b25543219,3.9529342731110972
u12788390-b32921202,1.2801361976399315
u27125621-b83153431,3.867359629398887
u30726349-b36440778,4.170315955848892
u18224279-b01715129,3.8402807467068882
u45061807-b22676466,4.483128285510142
u30363598-b25818970,3.853343778049143
u65222115-b65815075,3.939376323982149
u58164352-b57873410,4.291348506492451
u03109042-b95186664,4.795179246112115
u30700501-b56525453,4.027551816587487
u93697444-b06298102,4.368069266718199
u35508018-b08836462,4.1580174750721
u69340764-b35029923,2.7824158870580793
u12656138-b04235523,4.074858716527216
u58904222-b52217037,3.5407500882544514
u40664174-b46514894,4.83327074888584
u20828433-b22306327,3.727854212261938
u92950616-b48698680,4.014805724725518
u64828042-b82374557,4.106819257989596
u48046132-b13419953,4.106041901813035
u89810463-b89412880,3.4455896596628923
u48306151-b56054061,4.093293347036541
u57441914-b79754722,4.111449630644146
u97903827-b67804917,4.247028270859085
u88963528-b11365904,3.4750831131780786
u48395042-b03661054,2.2120200281486726
u33257754-b61389847,3.4382335117341305
u77572880-b51033811,3.530612537738294
u37839581-b68716262,4.779247199318558
u01188515-b57688565,4.467235175929756
u35008640-b32856386,2.993154535008655
u62343653-b21581438,3.917082827340325
u40949227-b47133375,4.27408276817513
u47657917-b29655944,2.098883049541778
u05464115-b57376948,3.872430473155215
u76987689-b91579547,3.474434763558159
u99157572-b78541130,4.258392784315998
u84128057-b14188183,4.459767443489777
u28214326-b60943741,3.909111026382158
u39411634-b96347205,4.731390479090118
u41698240-b84985296,3.902209035366917
u00828568-b25475043,2.877670127467094
u51185462-b93987293,4.198134097899643
u60196780-b20401770,3.9409598554211063
u96418522-b45074990,4.408539069059969
u59165433-b06298102,3.7629387507426593
u98702175-b53627125,4.95165458944691
u01715325-b66757237,3.327895348695044
u04214717-b62400385,4.568511907012407
u29234740-b15984729,3.672436771188785
u30956363-b97569735,3.3248047626602975
u21403654-b35773250,3.5344280971128645
u08781497-b68771355,4.521967738496754
u78373324-b46609859,3.663432237739368
u44478674-b97408089,3.6207017503541765
u25339456-b05603897,3.2786096090656205
u18548215-b38820568,4.171200742876095
u39901988-b15780130,3.328617520862561
u63940305-b97158708,3.9157162726322743
u98938665-b10616140,3.514407323946022
u29625204-b24567790,4.156820252843802
u36566953-b43497777,3.4821171865300906
u92249850-b24178664,3.3050106957233396
u30387511-b18313519,3.141123487419217
u24187605-b21517939,3.5885372004183984
u07457038-b19207364,3.3870230845038662
u15627432-b27700263,3.1629331145479407
u85305562-b63124576,4.250340030595138
u03166809-b54177962,4.186389333698967
u73529814-b90227150,2.280219029244609
u42789845-b52453648,3.974697871918317
u65308770-b68771355,4.068203222316969
u45790070-b13166996,4.728199214148287
u84938247-b01744434,3.0163901559191806
u34253828-b33428436,3.523323389255372
u37816325-b70747161,4.157055255771452
u65026444-b63688445,4.4141316312884396
u09253324-b05546721,4.391447141590073
u21054628-b13623045,4.485561874224941
u72922544-b85891560,3.6472054280404658
u14981997-b85401512,3.9783747331922776
u32798334-b56197550,3.465017666953272
u71306588-b39943277,4.765414862795301
u30506215-b97521331,4.247858777014301
u80329444-b30737799,5.086938479960204
u35227424-b72194541,4.734942954951871
u98648473-b74543614,3.9733410505814186
u22653681-b78541130,2.837289531844769
u93078396-b73772516,4.334877413149734
u67059642-b79416713,3.934413134641483
u69906846-b74777334,3.182639945075526
u82926418-b92589579,4.251079357517437
u21796252-b91291598,4.135452785948339
u16225702-b97224989,3.2825804294186396
u22490974-b94329458,3.7175813697768723
u14502035-b62789587,4.146584028707118
u75939523-b76748947,3.632487682351967
u65385457-b08238221,3.3273100446769797
u37108708-b23597388,4.47385804100682
u56410031-b02231456,3.5185188337095905
u94930681-b26202271,4.072918004115712
u40369098-b28356659,4.625782024378301
u45965239-b89255603,4.498950083529911
u43983953-b97004754,4.286642590629998
u29339029-b48554768,3.7176514309106596
u43128042-b48517857,4.664704064379596
u26198211-b76174523,4.23319174368881
u41570746-b00955830,4.358843729167716
u68071189-b01874881,3.4826248602324927
u47229503-b50185080,3.6091913729044505
u41411887-b46226751,4.575151797482401
u22191315-b05147622,3.4649732013980277
u01478303-b26569716,4.632576603375694
u13910972-b03064266,3.178238710733225
u70133263-b65584610,4.335455476388199
u62010343-b24746202,3.750385273555833
u93653289-b69283545,4.383396738221208
u84427236-b77273408,3.7689314489587473
u09263418-b21128287,3.196336938964942
u19540514-b85977449,3.3146286535591996
u20160407-b76188263,4.217341428538663
u29187887-b84108985,3.916160460627458
u58746409-b99482210,2.757360064760815
u50418358-b12181079,3.9828423773452726
u53183048-b52934181,4.3600925677956806
u30175500-b68077231,3.3590941122973406
u51761346-b11254038,3.6654964369307477
u05296507-b49126919,3.0695278737879987
u16190395-b40319154,3.8018310508067032
u57437791-b21008996,4.311608308874348
u59402147-b61573135,2.721295111682889
u77646464-b45069207,3.5941269769936315
u03277284-b18887092,4.655171699374014
u63285738-b88657698,3.2382109365998035
u64015490-b71505696,3.5844868749413723
u52176755-b39244888,4.56235946270332
u42774091-b47477122,3.5151106500469456
u53885792-b18038326,4.014532919297477
u70583941-b51975826,3.2522669640160085
u91514097-b24641828,4.115805318933922
u55934171-b66459829,3.7768049752981265
u46851922-b54701451,3.8221840109206027
u69338464-b91568948,3.608870401880049
u48064091-b71097312,4.066691981022338
u64852400-b74909064,4.384796189947926
u67529894-b19912408,4.647716046717376
u75719749-b94329458,3.7191816931726196
u58182600-b10036624,4.133724071802602
u57091623-b38453257,3.342201671907386
u90980140-b37649230,4.27532886995959
u50908439-b73733848,4.015508924135663
u02500357-b86097151,4.124743923237479
u77508695-b78330205,3.873073385886391
u47071603-b10696452,3.8421281675153467
u83265016-b23991172,4.174520017340163
u71306588-b80189876,4.785732509804787
u71745968-b69556078,4.234981567771153
u78798872-b61256160,4.130401997499524
u37150313-b92527792,3.673901697537675
u46606169-b28542052,4.953725675954768
u19926192-b65970157,4.35778802061993
u31740041-b64199874,1.9956988115193144
u98057223-b78464800,3.8539411900289995
u05582292-b90756187,3.4653359961036854
u20160407-b25926911,4.377483256801275
u96875557-b07626474,4.1650721303192455
u58613975-b61812635,3.3363020344697993
u88233842-b59273300,4.089768985118149
u63786874-b65684502,4.7909207525323945
u58684830-b83368051,4.295648808557757
u46506661-b17254115,3.7989583491680525
u10594944-b62966690,4.163095946882705
u36076367-b45045439,4.294038740835232
u52213214-b69759868,4.026989400955491
u25115083-b23012867,3.222435677336457
u89774902-b50003012,4.6464810546223365
u86570786-b98863613,3.6206874830260256
u61028178-b98829644,3.9699930298539874
u20160407-b91268579,4.0571785423926245
u76126720-b31693226,3.048252320155027
u08612388-b72387419,3.68031898728748
u61436076-b07059435,3.9610651675641875
u47296405-b09543637,2.8568900241129453
u63285738-b30592470,3.2411266678871242
u87745201-b08935564,4.427874241377591
u72205925-b45271424,4.449185181210297
u29423146-b27490175,4.092546834589639
u38325514-b43991692,4.173040712534973
u44879734-b82783466,3.9954066197386076
u86067314-b28550617,4.23577818857743
u39552626-b83958287,4.177337907729035
u90593129-b06821162,2.55970831073539
u34364237-b79651702,3.567863939386061
u21511716-b31514584,4.683498791905607
u24824164-b88427435,2.809385490659699
u03955586-b95970919,3.027734866097449
u90851057-b65050854,4.183232010380053
u54572050-b33428436,4.39234670869047
u26111900-b03537369,4.308457658721674
u18955042-b11732664,3.9009797094406777
u10962520-b25169252,2.851377852233668
u84152855-b40208246,3.5888569243989945
u24769826-b68939557,3.8486615127078148
u69021430-b82472522,4.956478532159659
u36181840-b30292763,4.655128736830282
u67458711-b97669206,2.598639787622571
u51343952-b76915592,4.124892421379302
u73507765-b92819946,4.040234410176411
u36412412-b94253825,3.952962506794607
u10885365-b87683973,3.892977327098024
u95352987-b78343089,2.680941600900142
u42003229-b89126603,3.188134774778618
u90757505-b31128434,3.941379106274614
u90736032-b16327008,3.779495620124596
u56657286-b40208246,4.209350245710623
u76384132-b18467551,3.0840735144364664
u35114863-b28635990,4.034935955259344
u94476348-b89255603,4.127981402496667
u88345228-b50640872,4.825742124071163
u12874079-b75885962,4.279999268706119
u41642887-b48755375,4.42846192828071
u53605716-b51296803,3.466428428824981
u20894746-b44865980,3.60609371889497
u42359472-b85125662,3.5850887974589596
u03042061-b50065744,3.833076812158498
u82058082-b94349488,3.8452518626367542
u56960769-b97569735,3.2357806790892005
u73951818-b97738613,4.179882636673734
u28406320-b20090710,3.7640595474558816
u25258207-b78541130,4.069889571761955
u47833699-b59355153,4.027742258848169
u68773026-b24029419,3.46037675354552
u83085462-b24295534,3.192211032001119
u94293972-b54668798,3.946928444756586
u04648280-b36358159,3.684039885329077
u32013767-b78980429,2.4847395187499157
u69111278-b60752259,3.8787591334364344
u57466771-b51800578,2.954730422706708
u83656059-b37918409,1.5227683458722334
u24586169-b29494052,4.391186594793844
u13759441-b65136716,3.6221435631577243
u45385590-b02899893,3.8192787991080683
u36176968-b21008996,3.8995473834055088
u70236703-b30157895,3.71475368155064
u50983514-b75743714,3.66237005518727
u33109336-b40748908,3.0527730809127642
u74241645-b25150484,2.850357217737504
u31977070-b19172182,3.3533708105502695
u33447921-b46579814,4.89921943809004
u69417716-b76528219,4.804300978882151
u84207143-b48001004,2.2591068132381324
u33030786-b18526383,3.809830993605648
u88002303-b15080142,4.7033678974218045
u63163811-b33630480,4.329544792350603
u62398207-b55792469,4.0468784537949425
u63846004-b05293201,3.694713492345898
u38373085-b07437881,4.227961376039098
u44478674-b76687352,3.3347818914686083
u49954369-b20271039,4.402684614244826
u54295344-b00855555,4.0144468618655385
u98360613-b49240439,3.7330744650222196
u47651059-b57974573,3.002402142978498
u98540581-b15331495,3.189136286763932
u79119336-b83709475,3.9705851470712457
u96831662-b25704142,4.441768532765799
u76409823-b33922388,3.4617641742900775
u10115497-b56298160,4.948527433959453
u60971567-b41073824,4.2069380754621495
u55249906-b79325338,3.692076946470521
u01670292-b67869679,3.9666222962048874
u76706459-b84103903,3.8197921176309624
u57570735-b25704142,3.998519468987392
u59398597-b35760424,4.412375432499029
u22467305-b78281359,3.415891488747104
u87787340-b62213193,3.637158517705181
u68007247-b35424511,3.5910858384193363
u45499294-b06767807,4.086323613726544
u44179632-b76394103,3.8349106064358796
u39338306-b54562129,1.5762922490215956
u50586420-b10876672,4.917300559230717
u40416622-b70294183,4.600670580618299
u42287336-b37301712,3.4400213153681447
